Grid_ID,Target_LST,Predicted_LST,Residual
30678,40.26529947916666,40.629654,0.3643544514974053
451,39.46073744032118,40.83867,1.3779313829210054
36507,42.96497599283854,42.358463,-0.6065127054850237
26832,42.48152330186632,42.48826,0.0067350599500883845
9300,41.81026458740234,41.85206,0.041793823242194605
17254,41.27685885959201,41.51428,0.23741955227322364
38955,43.91773478190104,42.756992,-1.1607424418131487
37854,38.71837361653646,39.72638,1.0080057779947893
44210,38.38483683268229,38.41745,0.0326131184895857
37250,40.140160454644096,40.6168,0.4766379462348098
29040,45.63902282714844,45.51153,-0.12749099731445312
7461,42.528900146484375,42.412758,-0.11614227294921875
64,42.34062703450521,42.849354,0.5087267557779924
41009,45.36708577473959,47.41847,2.051382700602204
10128,40.55441284179688,39.607006,-0.9474067687988352
27753,38.923736572265625,40.19657,1.2728347778320312
37445,43.83503892686632,42.663506,-1.1715333726670991
13101,38.66169230143229,39.080444,0.4187520345052107
1333,41.06494479709201,42.27187,1.2069248623318174
46304,42.25213962131076,41.475433,-0.7767062717013857
23188,41.15759955512153,41.473625,0.3160256279839402
36994,38.83102416992188,39.10279,0.27176666259764914
47436,45.59116617838541,46.062817,0.4716504414876397
32820,41.3308842976888,40.547,-0.7838834126790317
12817,39.27502780490451,40.953537,1.6785091824001768
24850,41.04367065429688,40.41173,-0.631938934326179
32590,43.726898193359375,42.92577,-0.8011283874511719
23694,40.561543782552086,42.413883,1.85233942667643
467,43.938812255859375,44.498966,0.5601539611816406
20081,44.42104763454861,42.947437,-1.473610348171654
52438,42.38278198242188,42.248116,-0.13466644287110086
40823,40.99392361111112,40.961243,-0.032680935329871375
41457,38.75938924153646,38.29803,-0.4613583882649763
38251,43.61743842230903,42.98587,-0.6315680609809036
6973,39.81305122375488,39.910744,0.09769248962402344
23286,43.902923583984375,44.885727,0.9828033447265625
19731,40.16874440511068,40.85309,0.6843439737955705
18433,44.4537116156684,43.814316,-0.639395819769959
44605,38.71410115559896,39.725655,1.0115534464518205
23557,39.81126912434896,39.865837,0.05456797281900805
25849,41.67298380533854,41.63137,-0.04161326090494555
38724,37.52549489339193,38.671585,1.146090189615883
6745,40.88715744018555,41.154533,0.2673759460449219
9824,39.57884724934896,39.478733,-0.10011418660482008
14316,40.88715744018555,41.018986,0.13182830810546875
30841,42.13289048936632,42.179256,0.04636594984266651
16490,36.61809624565972,37.80384,1.1857443915473098
13743,37.28395080566406,38.717705,1.4337539672851562
2299,42.63685099283854,42.017166,-0.6196848551432268
18253,39.79835679796007,40.74622,0.9478628370496978
47889,39.334747314453125,39.479343,0.14459609985351562
10718,41.04462178548177,40.799065,-0.24555714925130445
11212,41.47967529296875,40.75702,-0.72265625
15177,40.78599039713541,41.504745,0.7187550862630303
28357,40.242709689670136,41.2709,1.0281910366482236
39586,39.258697509765625,40.539345,1.2806472778320312
45341,43.68502807617188,43.91725,0.2322235107421804
31233,40.84276665581597,40.141136,-0.7016304863823777
41861,40.19219970703125,41.340496,1.1482963562011719
26974,41.867095947265625,41.35086,-0.5162353515625
609,35.6877187093099,36.75565,1.0679308573404924
12293,37.26543680826823,36.926033,-0.33940378824869555
39374,34.67114512125651,33.87017,-0.8009745279947893
6577,39.51770358615451,40.857952,1.3402485317654111
44123,43.88099416097005,43.896137,0.015143076578780779
41885,33.076266818576386,35.659245,2.58297771877713
23715,39.60220336914063,39.728508,0.12630462646483664
39021,38.400787353515625,38.736977,0.33618927001953125
33373,43.994361877441406,42.922077,-1.0722846984863281
9338,37.30512491861979,38.05514,0.7500165303548201
26313,41.49410502115885,40.162052,-1.3320528666178362
11000,40.507425944010414,41.03164,0.5242131551106795
48862,41.13071632385254,40.579056,-0.5516605377197266
31945,38.59257337782118,38.291718,-0.30085584852430713
31107,42.97522989908854,42.875465,-0.09976450602213305
15335,38.32331339518229,39.135242,0.8119290669759138
10010,36.641635470920136,39.53862,2.8969845241970518
20397,39.76532321506076,38.899162,-0.866160922580292
5966,39.9967041015625,40.694035,0.6973304748535156
31207,37.77795749240451,38.389782,0.6118244594997861
49819,38.38604736328125,38.85826,0.4722137451171875
33860,38.23870595296224,38.571728,0.3330217997233049
32165,43.68616739908854,43.745407,0.0592397054036482
38730,39.823524475097656,39.975227,0.151702880859375
13169,41.36051686604818,40.40138,-0.9591382344563826
4361,39.90526326497396,39.74445,-0.16081364949544508
2521,44.58590698242188,44.678932,0.09302520751952414
34272,41.2659428914388,41.176052,-0.08989079793293797
7432,45.08415052625868,43.966225,-1.1179258558485259
32050,43.26841566297743,42.788963,-0.4794523451063384
2650,40.843170166015625,40.394665,-0.4485054016113281
22879,41.52449205186632,41.55933,0.03483793470594776
48881,41.57527923583984,40.023777,-1.551502227783196
21460,43.11551284790039,42.295383,-0.82012939453125
9502,38.53180948893229,38.540936,0.009126027425132577
23158,40.99809434678819,41.392536,0.39444181654188526
53025,42.02085706922743,42.63852,0.6176622178819429
47802,41.6951904296875,41.74378,0.048587799072265625
34512,40.85320790608724,41.01202,0.15881220499674242
53727,43.82288614908854,43.470352,-0.3525339762369768
39496,47.46498277452257,47.40846,-0.05652406480577099
22187,43.12077840169271,43.244263,0.1234842936197893
20737,40.77289009094238,41.811813,1.0389232635498047
37254,37.259167989095054,36.387836,-0.8713315327962263
29302,40.959747314453125,41.28368,0.3239326477050781
52145,39.97732798258463,40.81104,0.8337109883626326
4631,44.61018202039931,44.553577,-0.05660459730360401
23100,40.76452975802951,40.726658,-0.037871890597870106
11703,41.2591069539388,41.32199,0.06288401285807765
24103,40.14813232421875,41.44102,1.2928886413574219
11274,41.45347086588541,41.409718,-0.04375330607095407
31840,39.87431504991319,40.500217,0.6259023878309478
35200,43.185577392578125,41.970116,-1.2154617309570312
26212,42.875823974609375,41.766148,-1.1096763610839844
44220,36.96607462565104,36.77155,-0.19452540079752367
43784,40.004964192708336,41.007504,1.0025393168131487
39810,45.18925984700521,44.923748,-0.2655118306477888
30802,43.57565307617188,43.116096,-0.45955657958985086
43162,46.30781046549479,45.89457,-0.41324106852213305
11052,41.29927062988281,41.703762,0.4044914245605469
46194,43.28170776367188,41.9172,-1.3645095825195384
31220,41.87037150065104,40.927948,-0.9424235026041643
1374,43.78870646158854,43.61801,-0.1706949869791643
50408,43.82516479492188,43.756165,-0.0690002441406321
33600,40.66294097900391,40.977314,0.31437301635741477
8640,42.85370212131076,42.648914,-0.2047877841525576
9409,45.546725802951386,43.139927,-2.406798892550995
39938,41.87235514322917,40.55636,-1.3159968058268277
45527,38.93361070421007,40.239212,1.3056013319227446
46585,42.55368041992188,41.949417,-0.6042633056640696
15412,44.89577907986112,44.371174,-0.5246052212185432
37352,41.73374769422743,41.722942,-0.01080534193251026
9263,42.36645168728299,42.03796,-0.3284916347927549
10317,40.257897271050346,40.24856,-0.009335411919487058
39213,42.67558797200521,43.32813,0.6525408426920549
44942,39.51590474446615,39.875004,0.3590990702311174
41592,39.57058970133463,39.67659,0.10600026448567945
13897,37.63818359375,38.223057,0.5848731994628906
32987,35.800801595052086,35.501663,-0.2991383870442732
34816,38.32407294379341,39.291378,0.9673050774468237
49525,41.38586764865451,40.94625,-0.439616733127167
14910,39.941918267144096,39.396606,-0.5453118218315964
43035,38.96665106879341,38.316948,-0.6497031317816919
32451,39.82067362467448,40.615078,0.7944043477376326
14831,43.82687377929688,43.25307,-0.573802947998054
13187,36.43314615885416,36.612404,0.17925771077474906
43083,41.94565497504341,40.25719,-1.6884642706977075
8079,39.851155598958336,41.071114,1.2199579874674455
51193,38.19874742296007,38.255436,0.05668852064344776
5461,42.84952460394965,42.74159,-0.10793601142034959
28844,43.37968953450521,42.512184,-0.8675053914388045
24252,42.37623087565104,42.060215,-0.3160158793131487
41462,37.67018127441406,38.092136,0.4219551086425781
1885,43.20689222547743,42.80058,-0.40631315443251026
49380,39.39161851671007,39.44135,0.04973051283094776
12031,42.23467000325521,42.32585,0.0911814371744768
43994,39.01089477539063,38.884663,-0.12623214721680398
32924,39.98360697428385,40.92355,0.9399426778157576
12110,42.51124064127604,42.56606,0.05481847127278883
31037,34.865027533637154,34.864605,-0.00042258368598169227
24975,41.35358344184028,42.1344,0.7808159722222214
32878,45.993737114800346,45.25113,-0.7426079644097214
34670,41.49979654947917,41.931133,0.43133672078450047
31221,42.028832329644096,41.84775,-0.1810807122124558
50068,41.27192518446181,40.281082,-0.9908430311414946
17317,42.63077460394965,42.83474,0.2039650811089473
46537,44.92274305555556,44.404015,-0.5187284681532134
28373,41.16557820638021,41.520046,0.3544680277506487
21603,39.86937459309896,39.511753,-0.3576215108235701
2126,41.95040639241537,42.86632,0.9159151713053362
51449,37.74083455403646,37.70764,-0.0331929524739607
46972,37.00494384765625,36.922195,-0.0827484130859375
49608,36.84273274739584,36.30743,-0.5353024800618584
42426,39.37946573893229,38.927475,-0.4519907633463518
23423,41.37162526448568,41.216194,-0.1554311116536482
37899,39.12055460611979,39.160206,0.03965123494466383
24793,43.35766262478299,43.90064,0.5429759555392764
16666,41.54537963867188,41.673386,0.1280059814453054
16292,43.20423380533854,42.752773,-0.4514605204264299
32298,44.72222222222222,44.704224,-0.017998589409721433
5550,43.33269246419271,41.950718,-1.38197453816732
35244,43.27601114908854,42.934593,-0.34141794840494555
12399,43.27516174316406,44.09327,0.8181076049804688
4034,40.66493733723959,41.730007,1.0650698343912666
37156,39.855712890625,41.031765,1.1760520935058594
32402,38.64802042643229,38.77506,0.12703831990560133
14817,42.02085706922743,42.003773,-0.01708433363172901
4533,39.920936584472656,40.285564,0.3646278381347656
48121,41.5054931640625,41.93935,0.4338569641113281
39917,43.34247165256076,41.516567,-1.8259044223361514
28602,42.30796644422743,42.87958,0.5716150071885835
42802,40.01750013563368,39.91049,-0.10701200697157276
12063,39.03823852539063,39.42881,0.39057159423827414
6094,41.73507690429688,41.79824,0.06316375732421164
32410,38.08932495117188,38.577248,0.48792266845702414
51163,37.85808987087674,37.319347,-0.5387424892849424
39907,42.18036227756076,41.925858,-0.25450473361544823
26429,39.53403388129341,40.122734,0.5887001885308081
43280,38.38996378580729,37.7662,-0.6237627665201799
53748,36.76982625325521,35.998047,-0.7717793782552107
13512,37.15776570638021,36.9816,-0.17616399129232008
35290,44.61452865600586,44.179585,-0.43494415283203125
26618,41.67468770345052,42.625717,0.9510294596354143
42946,39.88190714518229,39.947384,0.06547673543294508
39211,43.67477416992188,43.19036,-0.48441314697266336
22196,39.33617146809896,40.896473,1.5603014628092424
13381,41.30995750427246,41.186485,-0.12347221374511719
21780,45.26161193847656,45.034454,-0.2271575927734375
28808,39.02656046549479,40.470413,1.4438527425130232
31901,41.91755845811632,41.39562,-0.5219400193956147
4553,42.29581366644965,41.490013,-0.8058005438910527
26648,42.11276245117188,41.753727,-0.3590354919433665
38076,37.941925048828125,38.21513,0.2732048034667969
525,40.074462890625,40.516014,0.44155120849609375
45974,41.34398396809896,40.03964,-1.3043454488118513
967,44.94742838541666,44.335075,-0.6123530069986884
44731,43.18144734700521,43.16708,-0.014367421468101327
44091,39.53156534830729,39.5104,-0.021166483561195548
32696,37.678070068359375,38.672455,0.994384765625
17638,37.708835177951386,37.696342,-0.012492709689666981
819,41.06029510498047,40.817493,-0.24280166625976562
14118,36.42744276258681,36.237717,-0.18972608778211963
8126,36.81453704833984,37.04242,0.22788238525391336
46116,38.17975870768229,38.243954,0.06419499715169508
46773,39.71443006727431,41.072147,1.3577173021104585
28434,46.32452053493924,46.019043,-0.30547756618923927
29346,45.22618950737847,45.478672,0.2524825202094192
52078,38.556115044487846,37.99878,-0.5573357476128464
46523,39.15929158528646,38.81654,-0.3427518208821638
41714,41.77856106228299,42.048836,0.270274692111542
43611,38.30052693684896,38.517097,0.21657053629557055
38392,39.501373291015625,39.854317,0.35294342041015625
38561,39.365509033203125,39.877373,0.5118637084960938
25378,44.35914442274306,44.04215,-0.3169958326551665
4019,44.30255126953125,44.540413,0.23786163330078125
18630,38.554595947265625,38.329987,-0.224609375
38613,43.19018215603299,43.127884,-0.06229824490017677
24141,36.49732462565104,36.536915,0.03959019978841383
32004,41.486122131347656,41.12897,-0.3571510314941406
14131,41.54347059461806,41.37393,-0.16953870985243213
43909,37.95037502712674,37.688797,-0.26157803005642677
23404,41.87499237060547,41.470154,-0.40483856201171875
13619,43.38538614908854,43.275272,-0.11011377970377367
2749,42.72040134006076,42.72697,0.006569332546661144
8753,35.73500315348307,35.874084,0.13908131917317945
29680,38.626800537109375,39.56418,0.9373779296875
50764,38.291412353515625,37.31869,-0.9727210998535156
37837,37.606523513793945,37.62371,0.017187118530273438
4525,34.26690673828125,34.309544,0.042636871337890625
11392,40.54007975260416,42.13819,1.598111470540374
1901,43.36146036783854,42.541565,-0.8198954264322893
34650,40.5663808186849,40.05339,-0.5129903157552107
25832,40.74753824869792,40.272987,-0.47455088297526515
37587,39.900899251302086,39.245125,-0.6557744344075545
28940,42.689544677734375,42.347828,-0.3417167663574219
23589,44.67797597249349,44.934353,0.2563769022623674
52717,38.13950263129341,38.527912,0.38840950859916745
14562,40.04313151041666,40.619347,0.5762151082356866
35984,41.7809321085612,40.948673,-0.832258860270187
52587,45.16219584147135,45.762287,0.6000912984212263
12738,39.36152140299479,39.003456,-0.35806528727213305
18699,40.86669243706597,41.97347,1.1067763434516067
17659,40.253336588541664,40.18457,-0.0687662760416643
53945,40.41626993815104,41.512093,1.095822652180992
22090,43.70933363172743,43.891045,0.18171098497178662
39204,43.21961466471354,43.141594,-0.07802073160807055
42599,41.50359429253472,40.55055,-0.9530457390679246
38098,43.38614569769965,43.726162,0.3400162590874629
47893,40.68316459655762,40.982216,0.29905128479003906
21450,40.04454803466797,40.18167,0.13712310791015625
18940,42.07708740234375,41.63965,-0.43743896484375
13971,42.41772121853299,42.22423,-0.19348949856228614
29345,45.39861551920573,45.49087,0.09225591023763258
1438,40.58945041232639,39.817566,-0.7718844943576428
9018,38.16181437174479,38.01263,-0.14918390909830492
44295,39.60419718424479,39.03133,-0.5728670756022112
33871,42.57304890950521,43.295387,0.7223383585611955
46514,38.26349894205729,38.99734,0.7338422139485701
17699,37.91315714518229,38.652493,0.7393353780110701
47531,42.68925984700521,41.81827,-0.8709882100423201
41727,42.98491414388021,42.91604,-0.06887563069661695
37483,40.29967922634549,39.331528,-0.9681515163845518
41876,40.949866400824654,39.681366,-1.2685004340277786
41302,39.33503553602431,38.91769,-0.41734525892469776
52189,39.59555731879341,40.04524,0.4496811760796362
47169,36.22007497151693,39.170254,2.95017878214518
19900,42.00338745117188,42.082874,0.07948684692382102
10482,41.99845038519965,42.070885,0.07243431939019729
42159,39.74784681532118,40.1146,0.3667543199327241
15208,39.660959243774414,41.300808,1.6398487091064453
36627,39.173248291015625,40.23544,1.0621910095214844
48578,40.885396321614586,40.81652,-0.06887563069661695
9260,42.73521253797743,42.34938,-0.38583204481336963
5205,44.10828653971354,43.784527,-0.3237597147623674
